Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
AMETEK,IMN2,HDTRPMKTCYCY,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,IMN2,,276374,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,IMN2,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,IMN2,,,,01/16/2021,Emergency re-calibration,
AMETEK,IMN2,,,,01/16/2021,Emergency re-calibration,
AMETEK,IMN2,,,,01/16/2021,Emergency re-calibration,
AMETEK,IMN2,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,IMN2,,619552,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,IMN2,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,IMN2,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,IMN2,,817599,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,788886,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,101088,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,975503,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,ZYWDTIGYRBVO,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,GXCOUNMVJKVU,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,ZZOJFIIODDKA,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,PIQUYGDNUUEI,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,876270,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,DTYLPQEZXYQT,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,CRHQOBXLKZQT,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,VCS 500N10,WXHSROXDJCEX,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,,,,01/16/2021,Emergency re-calibration,
AMETEK,VCS 500N10,ZXCMUBHWUIZM,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,401727,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,ONQTRJOLYUWT,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,JZDIJAIGTAWB,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,553102,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,998550,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,NJNCVOSPAGVP,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,NZDZDHDRLJQT,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,827708,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,IHSNXGUOEKNO,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,880396,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,,521629,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
AMETEK,AS0104,FOYRIZZZQKXR,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,DMEFAVZJJJXB,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
AMETEK,AS0104,,846000,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
AMETEK,AS0104,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,CFBUQRYFBDPC,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,RBABMMAHUGVA,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,884642,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,343036,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,866330,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,MBUTZCFQUTNX,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,865451,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,TCMBJUGVBOUS,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,NBOVFPWXUTTL,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,164434,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,ZQGQAYSRBECV,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3014z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3014z,CHZWOUMGJPOP,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,ZPXALBCNFBWQ,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,FPZUNHKEZXUS,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,245367,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,657436,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,SNTKHEFAECJU,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,258900,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,368338,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,TECPDRVTXASB,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,ORGFGJNDYYTP,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,3054z,NPKMMAOIQSPU,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,3054z,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,FBQBBPNUYIEO,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,QUKRVPOEQWPA,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,GWBMJIQWEERZ,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,URUKQXKWGVBH,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,MNOEVQQCLEKD,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,RJXFQMBASPWT,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,,01/16/2021,Emergency re-calibration,
Teledyne Technologies,DL05-HCM,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Teledyne Technologies,DL05-HCM,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Teledyne Technologies,DL05-HCM,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
