Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,PGC-10000-AF,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,PGC-10000-AF,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,6105A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,6105A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,6105A,,392950,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,6105A,FGZRSDWTLQOW,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,6105A,GWKHQUIOCMPF,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,8588A,,573424,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,8588A,,476154,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,8588A,DIXODDSVPRRP,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,8588A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,8588A,,512393,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,high-precision
Fluke,4180,FDSZPMUIXHSF,,,1/16/2021,Emergency re-calibration,rental
Fluke,4180,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,4180,,972991,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,4180,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,2271A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,2271A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,high-precision
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,2271A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,2271A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,752A,,,,,,deprecated
Fluke,752A,,,,,,deprecated
Fluke,752A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,deprecated
Fluke,752A,,,,,,rental
Fluke,752A,,,,,,rental
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,high-precision
Fluke,2700G,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,2700G,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,2700G,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,2700G,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,1523,KAJRNPXBVYNX,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,1523,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,1523,,290224,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,high-precision
Fluke,1523,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,7009,WPOALTNUISAW,,,1/16/2021,Emergency re-calibration,rental
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,7009,,681857,,1/16/2021,Emergency re-calibration,deprecated
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,1594A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,1594A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,1594A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,1594A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,1594A,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,3125,YYCAABQZFAFB,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,3125,NBXBSRJLXOPB,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,high-precision
Fluke,3125,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,3125,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,525B,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,525B,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,deprecated
Fluke,525B,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,525B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,525B,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,9118A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,9118A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,9118A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,9118A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,9118A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,rental
